Test Case ID	Title	Type	Priority	Pre-condition	Step	Action	Expected Result	Actual Result	Status
TC-AUTH-VAL-001	OTP login with valid credentials	Validation	High	User is not logged in, login modal is open	1	Enter valid email and OTP	User is successfully logged in and redirected to homepage or original destination
TC-AUTH-VAL-002	Google OAuth login successful	Validation	High	User is not logged in, on /signin page	1	Click "Sign in with Google"	User is redirected to Google consent screen
TC-AUTH-VAL-002	Google OAuth login successful	Validation	High	User granted permissions on Google	2	Complete Google authentication	User is logged in and redirected to role-based page (customer → /, staff → /staff/booking-management, admin → /admin/booking-management)
TC-AUTH-VAL-003	Session remains active within 60 minutes	Validation	Medium	User logged in via OTP or Google	1	Perform actions within 60 minutes	Session remains valid, no redirect to login
TC-AUTH-VAL-004	Session expiry warning appears	Validation	Medium	User logged in, session has 5 minutes remaining	1	Continue using the application	Warning message appears: "Session expires in {time_left} seconds"
TC-AUTH-VAL-005	Google session auto-refresh	Validation	Medium	User logged in via Google, session has 8 minutes remaining	1	Continue using the application	Session automatically refreshes for 1 hour extension
TC-BOOK-VAL-001	Select medical appointment date and time	Validation	High	User logged in, on /user/packages/{id} Medical Service tab	1	Select a future date from next 30 days	Date is successfully selected and stored in form.selectedDate
TC-BOOK-VAL-001	Select medical appointment date and time	Validation	High	Date selected	2	Select a time slot (7:00 to 18:00)	Time is successfully selected and stored in form.selectedTime
TC-BOOK-VAL-002	Set patient count for appointment	Validation	High	User on medical appointment form	1	Increment/decrement adult count (min 1)	Adult count updates correctly in form.adult
TC-BOOK-VAL-002	Set patient count for appointment	Validation	High	User on medical appointment form	2	Increment/decrement child count (min 0)	Child count updates correctly in form.child
TC-BOOK-VAL-003	Policy agreement enables Next Step	Validation	High	User completed appointment date, time, patient count	1	Check policy agreement checkbox	Checkbox is checked
TC-BOOK-VAL-003	Policy agreement enables Next Step	Validation	High	Policy checkbox is checked	2	Click "Next Step" button	Page auto-switches to Tourism Service tab
TC-BOOK-VAL-004	Select tourism trip start date (no conflict)	Validation	High	User completed medical appointment, on Tourism Service tab	1	Select trip start date that does not conflict with appointment date	Trip start date is selected successfully
TC-BOOK-VAL-004	Select tourism trip start date (no conflict)	Validation	High	Trip start date selected	2	Verify trip end date auto-calculated	Trip end date = start date + trip duration - 1
TC-BOOK-VAL-005	Select tour guide language	Validation	Medium	User on tourism booking form	1	Select a language from dropdown or "Other" modal	Language is successfully selected and stored in selectedLanguage
TC-BOOK-VAL-006	Set tourist count and view price breakdown	Validation	High	User on tourism booking form	1	Set adult and child count	Adult and child counts update
TC-BOOK-VAL-006	Set tourist count and view price breakdown	Validation	High	Tourist counts set	2	View price breakdown	Total price = (adult_price * adults) + (child_price * children) + guide_price + car_service_price
TC-BOOK-VAL-007	Complete tourism booking creates records	Validation	High	User completed tourism form, policy checked	1	Click "Complete Booking"	POST /api/booking/appointments returns appointment_id
TC-BOOK-VAL-007	Complete tourism booking creates records	Validation	High	Appointment created	2	System creates guide booking	POST /api/booking/guides/submitGuideBooking returns booking_id
TC-BOOK-VAL-007	Complete tourism booking creates records	Validation	High	Guide booking created	3	System creates tourism booking	POST /api/booking/trips/createtrip returns tourism_id
TC-BOOK-VAL-007	Complete tourism booking creates records	Validation	High	All bookings created	4	System saves to localStorage	appointment_id, tourism_id, TotalPrice, appointmentFormData saved to localStorage
TC-BOOK-VAL-007	Complete tourism booking creates records	Validation	High	Data saved to localStorage	5	System navigates to medical details form	User redirected to /user/Form/medical_appointment/{packageId}
TC-BOOK-VAL-008	Upload valid medical report file	Validation	High	User on medical details form	1	Select PDF file < 10MB	File is converted to base64 and stored in localStorage as selectedFile
TC-BOOK-VAL-009	Upload valid medical report image	Validation	High	User on medical details form	1	Select JPEG/JPG/PNG image < 10MB	Image is converted to base64 and stored in localStorage as selectedFile
TC-BOOK-VAL-010	Enter valid contact details	Validation	High	User on medical details form	1	Enter valid first name (2-50 chars, letters only)	First name passes validation
TC-BOOK-VAL-010	Enter valid contact details	Validation	High	User on medical details form	2	Enter valid last name (2-50 chars, letters only)	Last name passes validation
TC-BOOK-VAL-010	Enter valid contact details	Validation	High	User on medical details form	3	Enter valid email address	Email passes regex validation
TC-BOOK-VAL-010	Enter valid contact details	Validation	High	User on medical details form	4	Select country from dropdown	Country is selected, dialCode auto-populates
TC-BOOK-VAL-010	Enter valid contact details	Validation	High	User on medical details form	5	Enter valid phone number (7-15 digits)	Phone number passes validation
TC-BOOK-VAL-011	Enter valid patient details (adult)	Validation	High	User on medical details form, patient 1 section	1	Select gender (Male or Female)	Gender is selected
TC-BOOK-VAL-011	Enter valid patient details (adult)	Validation	High	User on patient details	2	Enter valid first and last name	Names pass validation
TC-BOOK-VAL-011	Enter valid patient details (adult)	Validation	High	User on patient details	3	Enter valid date of birth (age 16-80)	DOB passes validation, age calculated correctly
TC-BOOK-VAL-011	Enter valid patient details (adult)	Validation	High	User on patient details	4	Enter valid passport ID (6-12 alphanumeric)	Passport ID passes regex validation
TC-BOOK-VAL-012	Navigate to confirmation page with complete data	Validation	High	All medical details form fields valid	1	Click "Continue to Confirmation"	User navigates to /user/Form/BookingConfirm/{packageId}
TC-BOOK-VAL-013	Review displays contact details correctly	Validation	High	User on confirmation page	1	View Contact Details section	All contact info displays as read-only: First Name, Last Name, Country, Phone, Email
TC-BOOK-VAL-014	Review displays patient details correctly	Validation	High	User on confirmation page	1	View Patient Details section	All patient info displays as read-only for each patient: First Name, Last Name, Gender, Nation, DOB, Passport ID
TC-BOOK-VAL-015	Confirm booking uploads file to Cloudinary	Validation	High	User on confirmation page, medical report file provided	1	Click "Confirm Appointment"	POST to Cloudinary returns public_id, secure_url, format, bytes
